t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
24054,0.839600,0.092041,-0.084717,73.699951,6.896973,13.870239
24064,0.853027,0.088379,-0.052979,69.961548,8.880615,11.688232
24074,0.859375,0.080322,-0.005859,66.864014,12.756348,10.665894
24084,0.881348,0.073486,0.031982,63.766479,14.602661,10.223389
24094,0.893311,0.064209,0.049072,60.134888,12.908936,10.116577
24104,0.898926,0.047363,0.050781,57.449341,10.559082,10.482788
24114,0.907227,0.042236,0.029053,54.931641,9.994507,10.543823
24124,0.920410,0.037109,0.007812,51.437378,11.001587,10.086060
24134,0.927002,0.034180,-0.005127,46.188354,11.962891,9.063721
24144,0.943115,0.039062,0.010010,40.252686,12.832642,7.995605
24154,1.002686,0.048828,0.085205,34.530640,13.961792,6.210327
24164,1.072754,0.046875,0.223389,28.961182,13.732910,3.646851
24174,1.119629,0.029541,0.367676,22.720337,12.054443,0.411987
24184,1.110352,0.033936,0.435303,17.135620,9.094238,-2.090454
24194,1.081299,0.043457,0.400879,14.816284,3.082275,-2.578735
24204,1.091797,0.060547,0.294922,14.541626,-9.979248,-2.822876
24214,1.125977,0.082520,0.159668,14.709473,-25.985718,-3.753662
24224,1.136963,0.116943,0.064453,15.609741,-35.400391,-3.738403
24234,1.110840,0.113281,0.027344,16.937256,-35.751343,-1.876831
24244,1.093750,0.090820,0.031250,15.975952,-30.227661,-0.091553
24254,1.052490,0.083008,0.069824,15.121460,-20.980835,3.631592
24264,1.021484,0.073975,0.124512,15.823364,-7.522583,10.345459
24274,0.988770,0.044678,0.199707,16.204834,4.669189,16.784668
24284,0.966309,0.023682,0.251709,14.083862,13.122559,20.416260
24294,0.956055,0.018066,0.314453,11.764526,17.669678,21.911621
24304,0.937988,-0.005859,0.363525,10.086060,16.693115,22.628784
24314,0.942383,-0.029785,0.390381,7.675171,10.498047,20.294189
24324,0.960693,-0.027100,0.372559,4.852295,3.082275,16.418457
24334,0.962402,-0.022705,0.343018,5.020142,-2.761841,12.771606
24344,0.969727,-0.024414,0.319336,7.354736,-4.928589,10.055542
24354,0.960938,-0.039551,0.319092,10.467529,-4.287720,8.834839
24364,0.957520,-0.048584,0.308838,11.535645,-2.166748,7.064819
24374,0.970703,-0.072021,0.282715,10.986328,-1.312256,5.538940
24384,0.990479,-0.088135,0.246094,7.949829,-2.563477,3.738403
24394,0.995850,-0.098145,0.200195,3.234863,-5.355835,1.739502
24404,0.992676,-0.092041,0.164551,-1.983643,-6.164551,-0.015259
24414,0.991699,-0.074463,0.146729,-6.698608,-4.913330,-0.991821
24424,0.998291,-0.056396,0.132568,-8.514404,-3.723145,-0.305176
24434,1.001953,-0.041992,0.123291,-7.400513,-2.334595,1.907349
24444,0.994629,-0.034668,0.121582,-4.241943,-0.411987,4.653931
24454,0.987549,-0.032471,0.132812,0.228882,1.129150,7.263184
24464,0.993652,-0.042480,0.155518,4.592896,2.273560,9.536743
24474,0.994385,-0.056396,0.169189,7.522583,2.319336,11.062622
24484,0.981934,-0.079590,0.174561,8.789062,1.846313,10.925293
24494,0.978516,-0.094482,0.188477,8.010864,1.876831,9.124756
24504,0.971436,-0.104736,0.199463,5.798340,0.534058,6.561279
24514,0.956543,-0.106201,0.190430,4.241943,-1.907349,4.058838
24524,0.952393,-0.109375,0.191895,4.898071,-2.914429,2.029419
24534,0.940674,-0.095947,0.186523,6.790161,-2.685547,-0.488281
24544,0.945557,-0.093750,0.193848,8.041382,-2.883911,-1.037598
24554,0.947510,-0.090820,0.203125,8.331299,-3.875732,-1.266479
24564,0.945801,-0.088623,0.217529,8.682251,-4.776001,-0.701904
24574,0.944092,-0.079346,0.225342,8.224487,-5.035400,-0.427246
24584,0.947510,-0.072266,0.228516,7.202148,-5.325317,-0.549316
24594,0.963135,-0.066162,0.223633,5.630493,-5.798340,-1.113892
24604,0.983154,-0.060303,0.211426,4.211426,-6.576538,-1.770020
24615,0.996826,-0.054199,0.203125,3.112793,-7.583618,-2.212524
24625,1.007080,-0.053467,0.196777,1.998901,-7.949829,-2.609253
24635,1.007324,-0.065674,0.190918,1.663208,-7.995605,-3.356934
24645,1.001221,-0.078369,0.193359,2.334595,-6.607056,-3.311157
24655,0.994141,-0.081787,0.192383,2.624512,-4.440308,-2.929688
24664,0.995361,-0.083496,0.201416,2.609253,-2.746582,-3.616333
24675,1.004883,-0.086426,0.228760,1.785278,-1.525879,-4.302979
24685,1.008057,-0.069336,0.231445,-0.671387,-1.586914,-5.142212
24695,1.002930,-0.062988,0.228516,-3.875732,-1.541138,-6.149292
24705,1.005859,-0.041504,0.207031,-8.148193,0.350952,-7.568359
24715,1.019775,-0.030029,0.176758,-10.604858,3.952026,-8.102417
24725,1.023926,-0.027100,0.163086,-10.238647,7.019043,-7.614136
24735,1.018799,-0.032471,0.159668,-6.881714,10.162354,-5.935669
24745,1.012695,-0.048584,0.175049,-2.487183,13.748169,-3.143311
24755,1.009033,-0.057861,0.189209,1.861572,16.174316,-0.732422
24765,1.020752,-0.062012,0.195557,5.966187,15.991211,2.090454
24775,1.021484,-0.073730,0.194580,8.712769,13.748169,4.638672
24785,1.007324,-0.094238,0.196289,9.552002,12.969971,6.103516
24795,0.988281,-0.096680,0.188232,8.026123,13.504028,5.966187
24805,0.943604,-0.083984,0.161133,7.202148,13.488770,5.187988
24815,0.909668,-0.073975,0.153809,7.492065,14.984131,4.211426
24825,0.899170,-0.060547,0.144043,7.705688,16.433716,2.822876
24835,0.898193,-0.044922,0.129639,9.094238,17.089844,1.647949
24845,0.900879,-0.032959,0.156250,13.000488,20.294189,1.617432
24855,0.919434,-0.017822,0.224365,15.258789,26.412964,2.441406
24865,0.920410,-0.006592,0.281982,13.137817,29.312134,2.487183
24875,0.919678,-0.001465,0.322998,8.163452,27.679443,1.312256
24885,0.913330,0.006836,0.354980,2.197266,24.139404,-0.366211
24895,0.906494,0.014648,0.375732,-2.517700,19.805908,-2.212524
24905,0.920166,0.013672,0.385742,-6.256104,12.908936,-4.287720
24915,0.929932,0.028076,0.365479,-9.063721,3.952026,-6.134033
24925,0.940186,0.045898,0.335449,-9.994507,-2.120972,-6.942749
24935,0.945557,0.056396,0.318604,-8.972168,-4.333496,-6.301880
24945,0.941650,0.058594,0.316162,-6.484985,-4.776001,-4.318237
24955,0.924072,0.057617,0.317871,-4.074097,-5.508423,-1.281738
24965,0.896484,0.050537,0.306641,-1.922607,-6.652832,1.953125
24975,0.870361,0.045898,0.289551,-0.625610,-6.607056,4.547119
24985,0.864746,0.035400,0.289551,0.076294,-5.355835,6.332397
24995,0.854980,0.023926,0.297852,-1.129150,-5.661011,6.240845
25005,0.833740,0.025879,0.301514,-4.028320,-5.538940,5.432129
25015,0.833984,0.018555,0.313965,-8.239746,-5.386353,4.394531
25025,0.817383,0.014160,0.328369,-12.329102,-6.622314,2.334595
25035,0.803223,0.001709,0.342041,-15.014648,-4.364014,1.556396
25045,0.796875,-0.018311,0.354492,-16.555786,-0.915527,1.327515
25055,0.801270,-0.024170,0.374268,-17.654419,0.656128,1.647949
25065,0.805908,-0.031738,0.377197,-17.837524,0.137329,2.929688
25075,0.812012,-0.041748,0.381104,-16.311646,-1.129150,4.959106
25085,0.823975,-0.044922,0.390869,-14.556885,-1.129150,7.751465
25095,0.844238,-0.051514,0.385498,-12.863159,-0.839233,10.223389
25105,0.863281,-0.059814,0.362793,-11.306763,-0.457764,12.100220
25115,0.872070,-0.068604,0.333252,-8.834839,0.183105,13.381958
25125,0.873535,-0.079346,0.313232,-5.599976,1.281738,14.282227
25135,0.868652,-0.086914,0.302490,-3.417969,2.288818,14.053345
25145,0.860840,-0.103516,0.292725,-2.227783,3.143311,12.680054
25155,0.866211,-0.112549,0.295166,-1.892090,4.455566,10.284424
25165,0.854492,-0.118896,0.314453,-2.166748,5.874634,7.690430
25175,0.840576,-0.124512,0.345459,-2.548218,7.812500,4.486084
25185,0.829346,-0.121826,0.382812,-2.670288,9.689331,1.525879
25195,0.816895,-0.111084,0.417725,-2.319336,10.452271,-0.656128
25205,0.799805,-0.107178,0.442627,-0.595093,10.101318,-2.166748
25215,0.786377,-0.104492,0.459961,3.067017,10.482788,-2.655029
25225,0.795898,-0.108887,0.466797,7.232666,11.703491,-2.487183
25235,0.798584,-0.114014,0.467773,10.910034,10.360718,-2.304077
25245,0.802002,-0.116943,0.480225,13.412476,7.339478,-2.380371
25255,0.799561,-0.115234,0.500732,14.694214,3.479004,-2.624512
25265,0.798340,-0.108398,0.526855,14.785767,0.823975,-2.746582
25275,0.812988,-0.105957,0.561768,14.160156,-0.869751,-3.234863
25285,0.810303,-0.107178,0.585205,12.847900,-3.112793,-4.226685
25295,0.797852,-0.098633,0.597412,12.191772,-4.760742,-5.081177
25305,0.809814,-0.105469,0.607422,13.442993,-5.432129,-4.745483
25315,0.848877,-0.103027,0.609619,15.228271,-6.744385,-3.112793
25325,0.894043,-0.092773,0.610840,16.754150,-9.704590,-0.320435
25335,0.924072,-0.073975,0.609619,17.654419,-12.680054,3.265381
25345,0.961426,-0.043701,0.616455,18.936157,-12.619019,7.049561
25355,0.973389,-0.025146,0.613281,20.431519,-9.979248,11.077881
25365,0.979980,-0.019043,0.608398,20.950317,-5.859375,14.312744
25375,1.001465,-0.006592,0.584961,18.722534,-1.800537,16.204834
25385,1.093506,-0.007568,0.583984,14.678955,-0.411987,15.396118
25395,1.209961,-0.054932,0.628418,8.438110,-3.250122,10.894775
25405,1.240723,-0.120117,0.612549,1.525879,-8.224487,5.249023
25415,1.204102,-0.091797,0.489990,-4.287720,-12.664795,1.419067
25425,1.263916,-0.079590,0.376221,-5.462646,-18.264771,-1.556396
25435,1.357422,-0.089355,0.304199,-7.553101,-25.558472,-4.821777
25445,1.382080,-0.063232,0.239990,-13.214111,-28.747559,-8.636475
25455,1.327148,-0.002197,0.187744,-19.546509,-26.046753,-11.413574
25465,1.274902,0.049805,0.188477,-25.772095,-19.409180,-12.390137
25475,1.299072,0.097412,0.183838,-32.592773,-14.587402,-12.176514
25485,1.319336,0.136963,0.174316,-38.986206,-15.075684,-11.596680
25495,1.314209,0.176758,0.133545,-43.243408,-14.526367,-9.918213
25505,1.308594,0.186035,0.079834,-41.488647,-11.856079,-5.981445
25515,1.309082,0.122070,0.049561,-34.378052,-10.391235,-0.915527
25525,1.323486,0.022217,0.028809,-25.695801,-11.718750,3.479004
25535,1.309326,-0.200195,0.003662,-9.323120,-20.401001,7.125854
25545,1.258545,-0.275146,-0.024902,-7.049561,-24.337769,4.211426
25555,1.214844,-0.306152,-0.073730,-7.904053,-25.680542,-1.022339
25565,1.179443,-0.295898,-0.133545,-9.124756,-28.366089,-7.415771
25575,1.179199,-0.269043,-0.212402,-9.216309,-32.440186,-11.825562
25585,1.201172,-0.229736,-0.285400,-8.010864,-34.240723,-14.007568
25595,1.210693,-0.174072,-0.324463,-4.348755,-31.402588,-13.473511
25605,1.194580,-0.136475,-0.367920,2.838135,-25.573730,-9.796143
25615,1.200195,-0.117432,-0.427246,12.084961,-15.914917,-4.333496
25625,1.205322,-0.123047,-0.444580,23.315430,-4.745483,2.334595
25635,1.187500,-0.128906,-0.421143,33.111572,3.204346,6.668091
25645,1.133057,-0.138672,-0.358398,39.611816,7.171631,8.041382
25655,1.078125,-0.156494,-0.280029,42.495728,10.498047,6.958008
25666,1.032227,-0.166504,-0.231201,41.549683,11.367798,3.814697
25676,1.001953,-0.145508,-0.181641,38.131714,9.689331,-1.373291
25686,0.968262,-0.124023,-0.121826,34.500122,8.377075,-6.362915
25696,0.931396,-0.092285,-0.076660,30.654907,7.415771,-9.841919
25706,0.913330,-0.060303,-0.012451,27.603149,6.408691,-11.459351
25716,0.894531,-0.032227,0.039551,23.941040,5.264282,-11.505127
25726,0.870117,-0.004150,0.060059,21.804810,3.799438,-10.025024
25736,0.848633,0.011230,0.068848,21.850586,3.341675,-7.110596
25746,0.849365,0.010498,0.085938,23.178101,4.043579,-3.067017
25756,0.856201,0.009521,0.101318,22.994995,4.196167,0.564575
25766,0.851074,0.021240,0.099121,19.546509,3.067017,2.578735
25776,0.845215,0.035645,0.085449,13.519287,1.724243,2.990723
25786,0.834229,0.049072,0.070068,7.141113,0.000000,2.029419
25796,0.807373,0.059082,0.062744,2.227783,-1.083374,0.549316
25806,0.777344,0.064697,0.049316,-0.701904,-0.885010,-0.823975
25816,0.751221,0.066162,0.025635,-1.419067,-0.503540,-1.525879
25826,0.727295,0.054932,0.031738,0.350952,2.212524,-1.907349
25836,0.698975,0.035400,0.067627,2.777100,6.698608,-1.174927
25846,0.671143,0.015625,0.108643,4.653931,11.169434,0.823975
25856,0.655029,-0.004395,0.140869,5.844116,14.205933,3.128052
25866,0.664307,-0.024170,0.159180,4.867554,15.136719,4.348755
25876,0.670654,-0.037354,0.162354,1.052856,14.343262,4.180908
25886,0.681641,-0.034668,0.169678,-4.318237,13.992310,2.883911
25896,0.701660,-0.019287,0.175049,-8.911133,13.198853,1.144409
25906,0.710938,-0.019043,0.179688,-11.383057,11.032104,-0.259399
25916,0.717529,-0.017334,0.175049,-12.283325,9.384155,-1.220703
25926,0.719971,-0.023438,0.177979,-11.627197,9.292603,-1.419067
25936,0.722900,-0.033936,0.185791,-11.016846,9.201050,-1.541138
25946,0.728516,-0.036133,0.191650,-11.169434,8.697510,-1.922607
25956,0.738525,-0.039795,0.220947,-10.925293,8.468628,-2.212524
25966,0.745361,-0.043213,0.273438,-11.383057,8.224487,-1.892090
25976,0.753418,-0.048828,0.306152,-13.671875,7.965088,-2.548218
25986,0.789062,-0.061279,0.302490,-17.333984,6.072998,-4.470825
25996,0.832275,-0.073242,0.290283,-20.996094,1.708984,-7.171631
26006,0.863770,-0.081787,0.302002,-23.651123,-1.663208,-9.780884
26016,0.867188,-0.099121,0.285889,-25.054932,-3.890991,-11.383057
26026,0.895752,-0.103027,0.277100,-25.588989,-1.647949,-13.092041
26036,0.926514,-0.094971,0.288086,-25.405884,1.831055,-13.610840
26046,0.944824,-0.060303,0.306885,-25.451660,4.379272,-13.153076
26056,0.953369,-0.036621,0.348145,-24.398804,7.415771,-11.520386
26066,0.948975,-0.025391,0.399414,-23.101807,10.482788,-9.140015
26076,0.951660,-0.033447,0.427002,-22.399902,12.207031,-7.904053
26086,0.964844,-0.049072,0.423340,-22.567749,11.230469,-7.858276
26096,0.978516,-0.064453,0.416260,-22.949219,9.658813,-8.392334
26106,0.992676,-0.086426,0.430420,-22.994995,9.185791,-9.094238
26116,1.004150,-0.095459,0.445557,-23.452759,7.858276,-9.231567
26126,1.000244,-0.108398,0.451904,-24.246216,5.477905,-8.987427
26136,0.996094,-0.122803,0.466309,-24.963379,4.241943,-8.728027
26146,0.976318,-0.128662,0.481201,-25.100708,4.241943,-7.766724
26156,0.965820,-0.138428,0.499268,-24.246216,5.203247,-6.805420
26166,0.960693,-0.149414,0.517334,-24.169922,5.157471,-6.439209
26176,0.977295,-0.143311,0.506592,-25.802612,4.394531,-6.958008
26186,1.054688,-0.150879,0.546631,-27.679443,3.189087,-8.682251
26196,1.110352,-0.141357,0.568115,-31.143188,0.396729,-10.894775
26206,1.140869,-0.094238,0.517090,-33.630371,-1.770020,-11.917114
26216,1.205078,-0.058838,0.453125,-33.523560,-4.806519,-12.039185
26226,1.288818,-0.020264,0.385010,-31.936646,-12.939453,-13.549805
26236,1.375488,0.009766,0.318848,-30.166626,-20.858765,-14.434814
26246,1.419678,0.030273,0.239502,-27.328491,-26.107788,-13.702393
26256,1.432373,0.042480,0.138672,-23.010254,-28.320312,-11.596680
26266,1.434082,0.055908,0.031250,-17.669678,-27.557373,-8.804321
26276,1.431152,0.052246,-0.053223,-10.787964,-24.902344,-5.828857
26286,1.425537,0.040283,-0.115723,-4.791260,-22.338867,-2.838135
26296,1.411133,0.033203,-0.158203,-0.610352,-19.912720,-0.503540
26306,1.396729,0.022705,-0.176025,0.640869,-15.701294,-0.122070
26316,1.371826,0.035645,-0.194824,-2.410889,-9.277344,-1.586914
26326,1.331055,0.072510,-0.223145,-8.529663,-2.014160,-4.455566
26336,1.289307,0.117920,-0.216064,-15.090942,4.318237,-7.598877
26346,1.246826,0.163818,-0.180664,-20.324707,7.553101,-9.338379
26356,1.183350,0.192139,-0.152344,-22.659302,7.278442,-8.697510
26366,1.108398,0.209717,-0.139404,-20.874023,6.576538,-5.249023
26376,1.042480,0.220459,-0.138428,-14.801025,8.850098,0.930786
26386,1.009277,0.187744,-0.134766,-4.501343,13.275146,8.789062
26396,0.997314,0.135498,-0.124268,3.372192,17.288208,15.548706
26406,0.979492,0.113281,-0.143311,4.730225,18.325806,19.256592
26416,0.958252,0.088379,-0.148926,4.135132,17.410278,19.363403
26426,0.937012,0.066650,-0.138916,1.190186,16.754150,17.623901
26436,0.908936,0.055908,-0.122803,-2.990723,15.838623,14.739990
26446,0.875977,0.055176,-0.105957,-6.530762,14.984131,12.542725
26456,0.838623,0.060547,-0.085938,-9.033203,13.565063,10.864258
26466,0.811279,0.047363,-0.042236,-10.543823,12.039185,10.040283
26476,0.794434,0.042480,0.006836,-13.107300,9.902954,10.238647
26486,0.772461,0.057129,0.048828,-15.335083,7.720947,10.955811
26496,0.761963,0.061523,0.085693,-15.640259,6.256104,12.435913
26506,0.754883,0.055664,0.097656,-14.877319,3.799438,13.458252
26516,0.754150,0.043213,0.113037,-14.175415,1.968384,14.205933
26526,0.776611,0.022705,0.123291,-16.616821,-3.128052,12.710571
26536,0.773438,0.011230,0.137207,-17.135620,-5.249023,11.077881
26546,0.774658,-0.008545,0.160889,-16.952515,-5.065918,10.269165
26556,0.777832,-0.015625,0.167969,-17.181396,-6.088257,9.811401
26566,0.783691,-0.025879,0.158447,-17.135620,-7.736206,9.368896
26576,0.802002,-0.045654,0.145020,-16.220093,-8.422852,8.758545
26586,0.831787,-0.052246,0.128174,-16.204834,-9.246826,7.003784
26596,0.846924,-0.046875,0.111816,-16.571045,-10.299683,4.501343
26606,0.855957,-0.047119,0.113770,-16.006470,-9.902954,3.143311
26616,0.871582,-0.052734,0.114502,-15.747070,-8.560181,1.922607
26626,0.874268,-0.068115,0.115967,-14.831543,-7.003784,0.808716
26636,0.882812,-0.090332,0.138428,-12.634277,-5.004883,0.244141
26646,0.879883,-0.113525,0.145020,-10.925293,-4.150391,-0.488281
26656,0.881836,-0.128418,0.144531,-9.979248,-3.875732,-1.739502
26666,0.884521,-0.132812,0.154785,-9.841919,-3.509521,-3.265381
26676,0.885742,-0.124756,0.168213,-10.223389,-3.585815,-4.608154
26687,0.870850,-0.109863,0.161377,-10.055542,-4.135132,-4.608154
26697,0.850586,-0.101074,0.154541,-6.912231,-2.990723,-3.189087
26707,0.820068,-0.106201,0.157959,-0.671387,0.137329,-0.183105
26717,0.795166,-0.111572,0.179443,5.661011,5.203247,3.631592
26727,0.766113,-0.131348,0.218750,10.971069,11.337280,7.064819
26737,0.743164,-0.143555,0.248047,14.694214,16.189575,10.070801
26747,0.742432,-0.153809,0.274902,16.662598,18.783569,12.283325
26757,0.750000,-0.154053,0.299072,15.228271,18.646240,12.756348
26767,0.761230,-0.139404,0.316162,12.207031,16.418457,11.978149
26777,0.768311,-0.127197,0.343994,9.994507,14.312744,11.306763
26787,0.786621,-0.109131,0.374512,8.819580,12.969971,11.123657
26797,0.792480,-0.100586,0.398926,10.086060,11.184692,12.008667
26807,0.792480,-0.088135,0.418701,14.038086,9.292603,13.534546
26817,0.802246,-0.100098,0.447754,20.553589,8.972168,15.701294
26827,0.826172,-0.125244,0.480225,26.138306,9.658813,17.791748
26837,0.870361,-0.142578,0.500488,28.152466,9.887695,18.936157
26847,0.887939,-0.148926,0.513184,27.328491,6.698608,18.661499
26857,0.902832,-0.140869,0.525146,24.490356,2.227783,17.272949
26867,0.923828,-0.125977,0.532715,20.690918,-2.105713,14.785767
26877,0.937988,-0.104492,0.520264,17.715454,-5.096436,12.100220
26887,0.957275,-0.089111,0.510498,17.242432,-6.225586,9.765625
26897,0.983154,-0.083252,0.518311,17.776489,-7.064819,7.781982
26907,0.989258,-0.068604,0.522705,18.676758,-8.834839,6.668091
26917,1.004639,-0.067871,0.508545,21.423340,-9.597778,7.720947
26927,1.036377,-0.086426,0.483887,26.855469,-9.674072,11.505127
26937,1.062988,-0.108154,0.454346,31.204224,-9.185791,15.823364
26947,1.070557,-0.129883,0.407715,32.623291,-8.804321,18.402100
26957,1.084961,-0.152344,0.335205,31.875610,-8.178711,18.569946
26967,1.138916,-0.162354,0.282471,28.289795,-6.759644,15.838623
26977,1.244629,-0.173340,0.310791,22.048950,-6.042480,10.238647
26987,1.318115,-0.174561,0.369629,13.458252,-7.629395,2.410889
26997,1.290771,-0.139893,0.350342,6.790161,-9.979248,-3.768921
27007,1.312988,-0.108887,0.284668,3.723145,-12.939453,-7.720947
27017,1.396729,-0.092041,0.198486,0.640869,-20.339966,-11.749268
27027,1.459473,-0.058105,0.094482,-5.432129,-26.428223,-15.075684
27037,1.500977,-0.010010,0.053711,-11.489868,-31.082153,-17.593384
27047,1.521240,0.043701,0.083252,-18.051147,-36.956787,-18.341064
27057,1.501221,0.082031,0.121826,-21.377563,-43.365479,-15.853882
27067,1.436035,0.090088,0.115723,-20.202637,-47.515869,-11.138916
27077,1.369629,0.099121,-0.023682,-15.960693,-47.317505,-4.516602
27087,1.315674,0.094238,-0.193115,-6.057739,-41.244507,4.470825
27097,1.301270,0.017090,-0.309082,4.455566,-30.899048,11.688232
27107,1.324463,-0.076660,-0.394775,8.285522,-23.300171,13.946533
27117,1.339355,-0.155762,-0.431152,7.354736,-21.209717,11.642456
27127,1.312012,-0.223145,-0.427734,2.487183,-19.271851,6.256104
27137,1.259033,-0.250244,-0.414307,-5.538940,-16.784668,-2.807617
27147,1.195801,-0.239502,-0.416016,-12.802124,-14.739990,-13.000488
27157,1.160156,-0.207764,-0.437744,-17.440796,-11.627197,-21.209717
27167,1.131836,-0.168701,-0.451660,-18.768311,-10.177612,-27.343750
27177,1.098145,-0.130859,-0.450928,-15.319824,-9.323120,-30.364990
27187,1.064697,-0.104248,-0.426270,-5.935669,-6.835938,-28.076172
27197,1.005615,-0.092529,-0.403564,7.598877,-2.975464,-21.759033
27207,0.941162,-0.120117,-0.354980,20.843506,5.401611,-13.671875
27217,0.915283,-0.145508,-0.300049,27.496338,15.579224,-6.912231
27227,0.891357,-0.166016,-0.234131,30.090332,21.759033,-1.907349
27237,0.858887,-0.174805,-0.174561,27.984619,24.169922,0.732422
27247,0.842773,-0.152832,-0.135986,22.033691,24.749756,-0.946045
27257,0.857178,-0.121094,-0.104492,13.656616,24.383545,-5.111694
27267,0.882080,-0.088867,-0.074951,4.211426,21.820068,-11.871338
27277,0.891357,-0.054199,-0.040283,-4.837036,17.959595,-19.073486
27287,0.868652,-0.027588,-0.016113,-12.130737,14.572144,-24.383545
27297,0.857178,-0.019775,0.020996,-13.793945,12.588501,-26.931763
27307,0.843750,-0.019531,0.056885,-10.879517,10.391235,-25.360107
27317,0.847656,-0.026123,0.057617,-5.249023,9.613037,-20.370483
27327,0.863037,-0.036133,0.034912,2.593994,10.406494,-13.183594
27337,0.882324,-0.050781,0.014893,9.414673,13.031006,-5.874634
27347,0.886230,-0.052734,-0.012451,11.611938,13.931274,0.061035
27357,0.896240,-0.047852,-0.011963,8.941650,11.337280,2.990723
27367,0.888184,-0.044678,0.010254,2.975464,6.835938,3.662109
27377,0.865723,-0.017578,0.019775,-5.355835,4.302979,3.662109
27387,0.841064,0.020752,0.041260,-11.444092,3.555298,4.119873
27397,0.823975,0.050537,0.068359,-14.205933,3.051758,5.981445
27407,0.820801,0.066406,0.062744,-13.763428,1.083374,9.994507
27417,0.814209,0.075684,0.021973,-7.644653,-1.525879,15.380859
27427,0.812744,0.068848,0.001221,2.090454,1.434326,20.477295
27437,0.808838,0.040771,0.010010,7.766724,10.894775,23.040771
27447,0.811279,0.010986,0.013428,5.386353,19.729614,21.575928
27457,0.821533,-0.009277,0.041992,-1.617432,25.054932,18.249512
27467,0.814209,-0.042480,0.084961,-9.613037,26.535034,13.732910
27477,0.788574,-0.062012,0.125244,-17.181396,28.472900,9.307861
27487,0.777344,-0.064941,0.172119,-23.300171,31.677246,5.966187
27497,0.777100,-0.057617,0.200195,-26.763916,32.699585,3.860474
27507,0.792236,-0.037354,0.229980,-27.114868,31.860352,3.570557
27517,0.806641,-0.015625,0.258545,-25.680542,30.548096,5.279541
27527,0.832275,0.004883,0.276855,-20.919800,26.550293,10.757446
27537,0.859619,-0.004395,0.272705,-19.439697,23.941040,13.336182
27547,0.863770,-0.042725,0.249756,-18.981934,20.675659,14.999390
27557,0.857422,-0.063477,0.212158,-19.668579,17.959595,15.945435
27567,0.849121,-0.094238,0.183838,-18.997192,16.906738,15.640259
27577,0.823486,-0.126953,0.172363,-19.378662,15.899658,14.892578
27587,0.799561,-0.141602,0.156738,-21.896362,13.565063,13.244629
27597,0.786133,-0.150146,0.141846,-24.719238,10.238647,11.154175
27607,0.784180,-0.142334,0.126221,-27.801514,7.476807,9.017944
27617,0.813965,-0.132324,0.104492,-31.906128,6.042480,5.401611
27627,0.831055,-0.140381,0.107910,-34.378052,2.456665,0.900269
27637,0.845459,-0.148926,0.136475,-35.873413,-0.991821,-2.868652
27647,0.841553,-0.164795,0.163818,-35.537720,-1.419067,-4.913330
27657,0.839844,-0.178223,0.186279,-33.874512,2.090454,-6.179810
27667,0.849121,-0.178223,0.208496,-33.493042,6.271362,-7.705688
27677,0.860596,-0.183838,0.250977,-34.362793,7.720947,-9.841919
27688,0.867432,-0.195312,0.305176,-36.499023,7.553101,-12.145996
27698,0.865234,-0.217041,0.375000,-38.177490,7.446289,-14.358521
27708,0.863281,-0.245117,0.453613,-40.405273,7.720947,-16.647339
27718,0.863770,-0.256104,0.512695,-43.441772,7.873535,-19.287109
27728,0.874756,-0.259277,0.560547,-46.585083,7.598877,-21.896362
27738,0.869385,-0.248291,0.583252,-50.643921,5.813599,-24.490356
27748,0.858398,-0.229004,0.578369,-52.474976,2.960205,-26.077271
27758,0.854492,-0.212891,0.578125,-50.933838,0.137329,-27.099609
27767,0.863037,-0.211426,0.581299,-47.607422,-2.075195,-27.359009
27778,0.894043,-0.224609,0.585205,-43.533325,-3.387451,-26.275635
27788,0.933838,-0.239746,0.610840,-39.733887,-3.173828,-24.627686
27798,0.952881,-0.253906,0.646240,-37.322998,-3.128052,-22.994995
27808,0.961670,-0.250488,0.666016,-36.682129,-4.669189,-22.598267
27818,0.955811,-0.247559,0.680176,-36.560059,-8.270264,-23.284912
27828,0.957520,-0.258789,0.684814,-37.490845,-13.000488,-25.436401
27838,0.966309,-0.275391,0.681152,-40.451050,-16.387939,-27.954102
27848,0.983643,-0.273682,0.663330,-43.777466,-18.173218,-30.151367
27858,0.996338,-0.285156,0.610840,-44.204712,-21.514893,-31.585693
27868,1.011230,-0.287598,0.537598,-43.182373,-24.017334,-32.760620
27878,1.047119,-0.303711,0.507080,-39.505005,-24.993896,-33.416748
27888,1.069336,-0.304688,0.489258,-35.903931,-26.153564,-35.049438
27898,1.083740,-0.310059,0.509033,-32.760620,-26.107788,-37.002563
27908,1.110352,-0.341553,0.529785,-30.502319,-25.909424,-39.459229
27918,1.119873,-0.378662,0.515381,-30.075073,-24.185181,-42.007446
27928,1.127686,-0.382324,0.495850,-30.044556,-19.744873,-44.631958
27938,1.124756,-0.393066,0.464355,-28.488159,-14.358521,-45.578003
27948,1.095215,-0.392822,0.416504,-26.062012,-9.277344,-44.937134
27958,1.128662,-0.339355,0.411133,-22.888184,-3.524780,-44.616699
27968,1.183838,-0.270020,0.433105,-18.768311,-1.571655,-44.143677
27978,1.191406,-0.212158,0.388184,-14.556885,-0.854492,-42.907715
