t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
61441,-0.004883,-0.005859,-1.006104,0.137329,-0.015259,-0.152588
61451,-0.004639,-0.006348,-1.004639,0.167847,-0.030518,-0.091553
61461,-0.003662,-0.008301,-1.003418,0.198364,-0.030518,-0.030518
61471,-0.005127,-0.005859,-1.004395,0.198364,0.000000,-0.244141
61481,-0.002686,-0.006348,-1.004150,0.183105,0.030518,-0.198364
61491,-0.004883,-0.006104,-1.004150,0.244141,0.000000,-0.076294
61501,-0.006836,-0.006104,-1.003906,0.183105,-0.015259,-0.076294
61511,-0.005859,-0.007080,-1.003662,0.122070,0.000000,-0.122070
61521,-0.005127,-0.007080,-1.003906,0.198364,-0.076294,-0.137329
61531,-0.005371,-0.005859,-1.002441,0.213623,-0.030518,-0.183105
61541,-0.006836,-0.005615,-1.003418,0.076294,-0.106812,-0.122070
61551,-0.004883,-0.005859,-1.005859,0.122070,-0.015259,-0.122070
61561,-0.003418,-0.007568,-1.004639,0.167847,-0.061035,-0.183105
61571,-0.003418,-0.007324,-1.003906,0.167847,0.030518,-0.106812
61581,-0.005859,-0.006592,-1.004883,0.106812,-0.030518,-0.106812
61591,-0.006592,-0.006836,-1.005615,0.137329,-0.045776,-0.183105
61601,-0.005615,-0.005615,-1.005371,0.274658,-0.122070,-0.213623
61611,-0.004150,-0.007568,-1.003906,0.244141,-0.045776,-0.183105
61621,-0.005859,-0.007324,-1.002686,0.183105,-0.030518,-0.259399
61631,-0.005859,-0.007324,-1.003418,0.213623,-0.030518,-0.183105
61641,-0.005371,-0.006592,-1.003662,0.106812,-0.030518,-0.091553
61651,-0.003174,-0.006836,-1.002930,0.091553,0.000000,-0.076294
61661,-0.006104,-0.008545,-1.003174,0.137329,-0.061035,-0.167847
61671,-0.005615,-0.005615,-1.002441,0.152588,-0.030518,-0.213623
61681,-0.005127,-0.005615,-1.003418,0.167847,0.000000,-0.228882
61691,-0.004883,-0.007568,-1.004883,0.152588,-0.045776,-0.137329
61701,-0.004883,-0.006348,-1.002197,0.137329,-0.030518,-0.137329
61711,-0.003906,-0.007324,-1.004150,0.183105,-0.045776,-0.106812
61721,-0.004150,-0.007324,-1.004639,0.137329,-0.030518,-0.167847
61731,-0.005859,-0.007080,-1.002930,0.183105,0.000000,-0.106812
61741,-0.005859,-0.007324,-1.004395,0.076294,-0.061035,-0.213623
61751,-0.004639,-0.006836,-1.004639,0.183105,-0.061035,-0.152588
61761,-0.006348,-0.006836,-1.002930,0.152588,-0.061035,-0.152588
61771,-0.005615,-0.006104,-1.003906,0.152588,-0.061035,-0.167847
61781,-0.003906,-0.007080,-1.003662,0.152588,-0.045776,-0.137329
61791,-0.005127,-0.007568,-1.004639,0.152588,0.045776,-0.137329
61801,-0.004883,-0.007568,-1.003662,0.167847,0.030518,-0.137329
61811,-0.005859,-0.006348,-1.002930,0.091553,0.000000,-0.152588
61821,-0.005371,-0.006592,-1.004150,0.137329,0.045776,-0.167847
61831,-0.005127,-0.007080,-1.004639,0.244141,-0.015259,-0.122070
61841,-0.005371,-0.006104,-1.003418,0.213623,-0.045776,-0.152588
61851,-0.004883,-0.008301,-1.003906,0.152588,-0.030518,-0.183105
61861,-0.004883,-0.006836,-1.002686,0.137329,-0.061035,-0.106812
61871,-0.005371,-0.006104,-1.004395,0.152588,-0.061035,-0.045776
61881,-0.004150,-0.006348,-1.002197,0.167847,-0.030518,-0.091553
61891,-0.005127,-0.007324,-1.004639,0.106812,-0.106812,-0.137329
61901,-0.005371,-0.006836,-1.005371,0.167847,-0.045776,-0.091553
61911,-0.005371,-0.006592,-1.003906,0.167847,-0.045776,-0.137329
61921,-0.005371,-0.006592,-1.003418,0.198364,0.106812,-0.091553
61931,-0.005371,-0.004639,-1.004395,0.274658,-0.045776,-0.152588
61941,-0.006104,-0.007080,-1.003418,0.213623,-0.045776,-0.183105
61951,-0.004639,-0.007324,-1.003418,0.167847,-0.015259,-0.122070
61961,-0.006592,-0.008057,-1.004150,0.213623,-0.030518,-0.091553
61971,-0.003662,-0.006348,-1.005615,0.137329,-0.030518,-0.152588
61981,-0.004150,-0.007324,-1.003662,0.244141,-0.091553,-0.167847
61991,-0.005859,-0.007080,-1.004639,0.137329,-0.015259,-0.183105
62001,-0.004883,-0.005859,-1.004150,0.076294,0.106812,-0.122070
62011,-0.004639,-0.005371,-1.004395,0.213623,0.015259,-0.152588
62021,-0.006592,-0.006348,-1.004395,0.122070,-0.045776,-0.137329
62031,-0.006348,-0.005859,-1.003906,0.167847,0.000000,-0.091553
62041,-0.004883,-0.005127,-1.004883,0.198364,0.015259,-0.152588
62051,-0.003662,-0.007324,-1.003174,0.167847,-0.015259,-0.198364
62061,-0.004883,-0.006836,-1.004150,0.183105,-0.061035,-0.137329
62071,-0.004639,-0.006348,-1.004639,0.152588,-0.045776,-0.122070
62081,-0.005127,-0.007324,-1.003174,0.244141,-0.106812,-0.198364
62091,-0.005615,-0.007080,-1.005371,0.167847,-0.091553,-0.061035
62101,-0.004883,-0.006592,-1.003418,0.122070,-0.061035,-0.106812
62111,-0.005371,-0.007812,-1.003418,0.122070,-0.015259,-0.213623
62121,-0.005371,-0.006836,-1.005127,0.213623,-0.061035,-0.198364
62131,-0.005127,-0.005859,-1.003906,0.091553,-0.015259,-0.213623
62141,-0.004639,-0.008057,-1.001709,0.106812,0.000000,-0.106812
62152,-0.006104,-0.007324,-1.003174,0.152588,-0.045776,-0.137329
62162,-0.005127,-0.004639,-1.002441,0.198364,-0.045776,-0.137329
62172,-0.005371,-0.007324,-1.003662,0.152588,-0.045776,-0.137329
62182,-0.003174,-0.006348,-1.003662,0.137329,-0.030518,-0.122070
62192,-0.004395,-0.007324,-1.003418,0.167847,-0.061035,-0.152588
62201,-0.007324,-0.007080,-1.003662,0.122070,-0.045776,-0.228882
62212,-0.003662,-0.006348,-1.004395,0.122070,0.000000,-0.106812
62222,-0.004639,-0.006104,-1.003662,0.152588,0.000000,-0.152588
62231,-0.005127,-0.006836,-1.003662,0.183105,0.000000,-0.122070
62242,-0.005127,-0.006348,-1.002197,0.106812,-0.030518,-0.091553
62252,-0.005371,-0.005127,-1.004639,0.228882,-0.076294,-0.167847
62262,-0.005371,-0.007568,-1.004395,0.152588,0.030518,-0.137329
62272,-0.004395,-0.008789,-1.002686,0.183105,0.015259,-0.152588
62282,-0.005371,-0.007812,-1.004639,0.183105,-0.030518,-0.167847
62292,-0.005859,-0.007080,-1.004639,0.198364,-0.091553,-0.167847
62302,-0.003418,-0.006592,-1.003662,0.228882,-0.045776,-0.305176
62312,-0.006836,-0.006348,-1.003662,0.228882,-0.137329,-0.076294
62322,-0.005127,-0.005615,-1.002441,0.198364,-0.091553,-0.106812
62332,-0.005371,-0.004883,-1.005127,0.091553,-0.045776,-0.198364
62342,-0.006104,-0.006348,-1.002197,0.152588,-0.030518,-0.167847
62352,-0.003906,-0.008301,-1.003662,0.244141,-0.061035,-0.137329
62362,-0.004150,-0.005615,-1.002930,0.183105,-0.061035,-0.152588
62372,-0.002930,-0.006104,-1.002686,0.106812,0.045776,-0.167847
62382,-0.004150,-0.007080,-1.003174,0.091553,-0.045776,-0.122070
62392,-0.005859,-0.007080,-1.005371,0.137329,-0.045776,-0.076294
62402,-0.005859,-0.005859,-1.004883,0.167847,-0.045776,-0.274658
62412,-0.004883,-0.006836,-1.003906,0.076294,-0.030518,-0.183105
62422,-0.005371,-0.007812,-1.003906,0.198364,0.030518,-0.152588
62432,-0.005615,-0.006104,-1.003906,0.167847,-0.061035,-0.152588
62442,-0.004150,-0.006592,-1.005127,0.213623,-0.030518,-0.259399
62452,-0.004639,-0.007080,-1.003174,0.213623,-0.030518,-0.198364
62462,-0.004883,-0.007324,-1.003174,0.137329,-0.061035,-0.198364
62472,-0.005127,-0.007080,-1.003662,0.152588,-0.061035,-0.122070
62482,-0.006348,-0.007080,-1.003418,0.152588,-0.030518,-0.137329
62492,-0.006592,-0.006348,-1.003662,0.213623,0.030518,-0.106812
62502,-0.006348,-0.004883,-1.004883,0.305176,-0.061035,-0.152588
62512,-0.004395,-0.006348,-1.005859,0.167847,-0.091553,-0.167847
62522,-0.003662,-0.007812,-1.004883,0.152588,0.000000,-0.152588
62532,-0.006348,-0.007568,-1.004150,0.198364,-0.030518,-0.076294
62542,-0.005615,-0.007812,-1.003418,0.137329,-0.045776,-0.061035
62552,-0.006836,-0.007080,-1.004150,0.198364,-0.045776,-0.061035
62562,-0.005371,-0.008057,-1.004639,0.183105,0.015259,-0.198364
62572,-0.004883,-0.005859,-1.003906,0.213623,0.015259,-0.137329
62582,-0.004150,-0.007080,-1.004639,0.259399,0.000000,-0.106812
62592,-0.005127,-0.005371,-1.004883,0.198364,-0.045776,-0.167847
62602,-0.005127,-0.005859,-1.002686,0.213623,0.030518,-0.244141
62612,-0.004639,-0.006836,-1.004883,0.183105,-0.015259,-0.152588
62622,-0.004395,-0.006348,-1.004395,0.183105,0.000000,-0.076294
62632,-0.005615,-0.007080,-1.005615,0.198364,0.000000,-0.122070
62642,-0.005127,-0.006592,-1.004150,0.228882,-0.030518,-0.152588
62652,-0.006104,-0.005127,-1.002930,0.167847,0.000000,-0.122070
62662,-0.004639,-0.006592,-1.003662,0.228882,-0.030518,-0.152588
62672,-0.006104,-0.006348,-1.003174,0.228882,-0.030518,-0.152588
62682,-0.005615,-0.007080,-1.004639,0.137329,-0.076294,-0.061035
62692,-0.005127,-0.005859,-1.005371,0.122070,-0.061035,-0.167847
62702,-0.004395,-0.006836,-1.004150,0.198364,0.015259,-0.167847
62712,-0.005371,-0.006104,-1.003662,0.213623,-0.061035,-0.122070
62722,-0.004883,-0.006104,-1.004150,0.228882,0.015259,-0.152588
62732,-0.005371,-0.006836,-1.003418,0.213623,0.015259,-0.106812
62742,-0.006348,-0.007812,-1.004395,0.167847,-0.030518,-0.106812
62752,-0.006104,-0.006348,-1.004395,0.137329,0.061035,-0.167847
62762,-0.005371,-0.006592,-1.002197,0.167847,0.045776,-0.152588
62772,-0.005127,-0.006836,-1.005859,0.152588,-0.076294,-0.152588
62782,-0.005127,-0.006104,-1.003174,0.183105,-0.076294,-0.137329
62792,-0.005371,-0.008545,-1.002197,0.122070,-0.015259,-0.198364
62802,-0.006348,-0.006836,-1.005615,0.122070,0.015259,-0.167847
62812,-0.004639,-0.005859,-1.004150,0.137329,-0.030518,-0.061035
62822,-0.004883,-0.006592,-1.003906,0.213623,0.000000,-0.152588
62832,-0.005615,-0.007324,-1.003418,0.152588,0.076294,-0.244141
62842,-0.006104,-0.005859,-1.003662,0.228882,-0.015259,-0.274658
62852,-0.005371,-0.005615,-1.004395,0.198364,-0.061035,-0.244141
62862,-0.006104,-0.007568,-1.004150,0.137329,-0.076294,-0.152588
62872,-0.005615,-0.007080,-1.003906,0.228882,-0.061035,-0.106812
62882,-0.005127,-0.006104,-1.002441,0.259399,-0.030518,-0.137329
62892,-0.006104,-0.008057,-1.004150,0.152588,0.030518,-0.183105
62902,-0.007080,-0.006348,-1.004883,0.167847,0.015259,-0.106812
62912,-0.007324,-0.006592,-1.004150,0.152588,-0.076294,-0.091553
62922,-0.004883,-0.007568,-1.003906,0.137329,-0.061035,-0.106812
62932,-0.005859,-0.007324,-1.003418,0.213623,-0.030518,-0.183105
62942,-0.006592,-0.006348,-1.003174,0.167847,-0.030518,-0.198364
62952,-0.006592,-0.010010,-1.004150,0.167847,0.000000,-0.213623
62962,-0.006104,-0.007812,-1.003418,0.183105,0.015259,-0.167847
62972,-0.004150,-0.007812,-1.004150,0.213623,-0.106812,-0.076294
62982,-0.005127,-0.007568,-1.004150,0.213623,-0.076294,-0.167847
62992,-0.005859,-0.007080,-1.005127,0.198364,-0.061035,-0.152588
63002,-0.005859,-0.006592,-1.003418,0.198364,-0.045776,-0.183105
63012,-0.004883,-0.006104,-1.005371,0.167847,0.015259,-0.137329
63022,-0.005859,-0.007812,-1.004639,0.213623,0.091553,-0.167847
63032,-0.004883,-0.007324,-1.003662,0.137329,0.061035,-0.183105
63042,-0.005615,-0.007080,-1.005859,0.137329,-0.045776,-0.122070
63052,-0.004639,-0.008301,-1.005615,0.152588,-0.061035,-0.137329
63062,-0.005615,-0.005615,-1.003418,0.198364,-0.076294,-0.167847
63072,-0.006592,-0.005859,-1.003174,0.167847,-0.015259,-0.152588
63082,-0.004395,-0.005371,-1.004395,0.152588,0.000000,-0.244141
63092,-0.003662,-0.006104,-1.003906,0.228882,-0.015259,-0.213623
63102,-0.004150,-0.006836,-1.004883,0.259399,0.030518,-0.122070
63112,-0.006592,-0.007568,-1.005127,0.152588,-0.122070,-0.213623
63122,-0.004395,-0.006104,-1.004150,0.152588,-0.045776,-0.198364
63133,-0.004395,-0.006348,-1.004395,0.122070,0.000000,-0.061035
63143,-0.003418,-0.006104,-1.004883,0.076294,-0.061035,-0.137329
63153,-0.005615,-0.006104,-1.004883,0.198364,-0.076294,-0.106812
63163,-0.005371,-0.008789,-1.003662,0.213623,-0.091553,-0.137329
63173,-0.004639,-0.007812,-1.005127,0.122070,0.030518,-0.228882
63183,-0.005859,-0.005127,-1.006104,0.213623,-0.106812,-0.183105
63193,-0.007324,-0.006104,-1.003662,0.228882,-0.030518,-0.152588
63202,-0.005371,-0.006592,-1.001953,0.167847,0.015259,-0.091553
63213,-0.003418,-0.006348,-1.003906,0.198364,-0.061035,-0.198364
63223,-0.002930,-0.007812,-1.004639,0.183105,-0.045776,-0.228882
63233,-0.005371,-0.008301,-1.005127,0.244141,0.000000,-0.091553
63243,-0.005127,-0.006592,-1.003906,0.228882,-0.030518,-0.045776
63253,-0.004639,-0.007812,-1.004639,0.167847,0.000000,-0.228882
63263,-0.004883,-0.006592,-1.003174,0.228882,-0.015259,-0.213623
63273,-0.005127,-0.008301,-1.004883,0.213623,0.000000,-0.106812
63283,-0.005615,-0.008057,-1.005615,0.167847,-0.106812,-0.183105
63293,-0.005371,-0.007080,-1.005859,0.167847,-0.076294,-0.183105
63303,-0.004883,-0.006836,-1.004150,0.213623,0.000000,-0.106812
63313,-0.005127,-0.007080,-1.003662,0.213623,-0.137329,-0.198364
63323,-0.004150,-0.007324,-1.003906,0.137329,-0.091553,-0.183105
63333,-0.004150,-0.006348,-1.003174,0.167847,-0.061035,-0.137329
63343,-0.003906,-0.006104,-1.003418,0.183105,0.015259,-0.198364
63353,-0.004639,-0.006348,-1.003906,0.244141,-0.061035,-0.137329
63363,-0.005615,-0.006592,-1.004639,0.213623,-0.015259,-0.061035
63373,-0.005127,-0.006348,-1.004395,0.183105,-0.137329,-0.152588
63383,-0.004150,-0.006104,-1.003662,0.091553,-0.015259,-0.183105
63393,-0.003906,-0.007568,-1.004395,0.106812,-0.015259,-0.167847
63403,-0.004395,-0.005615,-1.004395,0.183105,-0.030518,-0.152588
63413,-0.006836,-0.007080,-1.002441,0.122070,-0.061035,-0.183105
63423,-0.004639,-0.007568,-1.002930,0.106812,0.000000,-0.198364
63433,-0.006836,-0.007568,-1.004883,0.183105,-0.030518,-0.183105
63443,-0.005859,-0.005615,-1.004639,0.183105,-0.045776,-0.183105
63453,-0.004639,-0.006836,-1.002930,0.183105,0.015259,-0.106812
63463,-0.004150,-0.007080,-1.002686,0.228882,-0.076294,-0.076294
63473,-0.003662,-0.006348,-1.002930,0.259399,-0.015259,-0.183105
63483,-0.004639,-0.006836,-1.005615,0.137329,0.030518,-0.213623
63493,-0.005859,-0.007080,-1.004639,0.198364,-0.076294,-0.183105
63503,-0.006104,-0.005615,-1.004883,0.228882,-0.030518,-0.152588
63513,-0.008301,-0.006592,-1.004395,0.183105,-0.015259,-0.137329
63523,-0.005615,-0.007324,-1.003418,0.213623,-0.061035,-0.152588
63533,-0.005371,-0.007324,-1.004150,0.167847,0.000000,-0.167847
63543,-0.005371,-0.006592,-1.004639,0.167847,-0.015259,-0.183105
63553,-0.006348,-0.007568,-1.003662,0.152588,0.015259,-0.183105
63563,-0.005371,-0.006104,-1.003174,0.244141,0.045776,-0.076294
63573,-0.005127,-0.007080,-1.003418,0.152588,-0.030518,-0.198364
63583,-0.003906,-0.006592,-1.003662,0.122070,0.000000,-0.259399
63593,-0.004883,-0.008301,-1.004639,0.152588,0.030518,-0.167847
63603,-0.005615,-0.006104,-1.004639,0.213623,-0.045776,-0.167847
63613,-0.006592,-0.006836,-1.003662,0.244141,-0.015259,-0.167847
63623,-0.005615,-0.006348,-1.004639,0.137329,0.000000,-0.091553
63633,-0.005371,-0.007568,-1.004150,0.122070,-0.091553,-0.198364
63643,-0.005127,-0.008057,-1.003418,0.091553,-0.030518,-0.198364
63653,-0.005127,-0.005615,-1.003906,0.198364,-0.030518,-0.106812
63663,-0.005371,-0.007080,-1.006104,0.152588,-0.045776,-0.152588
63673,-0.005371,-0.006348,-1.002930,0.152588,-0.015259,-0.213623
63683,-0.005859,-0.006592,-1.002686,0.152588,-0.045776,-0.213623
63693,-0.004639,-0.006348,-1.004639,0.183105,-0.091553,-0.137329
63703,-0.004883,-0.006836,-1.004639,0.167847,-0.076294,-0.198364
63713,-0.004883,-0.007812,-1.004639,0.122070,0.045776,-0.137329
63723,-0.005127,-0.005859,-1.003418,0.167847,0.015259,-0.167847
63733,-0.004150,-0.007080,-1.004639,0.198364,-0.045776,-0.106812
63743,-0.005615,-0.008301,-1.004150,0.061035,0.015259,-0.106812
63753,-0.004639,-0.008057,-1.003662,0.167847,0.000000,-0.167847
63763,-0.006104,-0.006592,-1.002441,0.183105,0.000000,-0.137329
63773,-0.005371,-0.006348,-1.002686,0.152588,-0.030518,-0.122070
63783,-0.005859,-0.006104,-1.003418,0.152588,-0.045776,-0.122070
63793,-0.006104,-0.007812,-1.004150,0.183105,-0.045776,-0.106812
63803,-0.005615,-0.007568,-1.006104,0.152588,-0.045776,-0.076294
63813,-0.005371,-0.005859,-1.003662,0.091553,0.030518,-0.183105
63823,-0.006104,-0.006104,-1.002686,0.213623,0.015259,-0.167847
63833,-0.004395,-0.006592,-1.003906,0.228882,-0.076294,-0.152588
63843,-0.006592,-0.007080,-1.003418,0.167847,-0.076294,-0.137329
63853,-0.005371,-0.007812,-1.004395,0.228882,-0.091553,-0.167847
63863,-0.005859,-0.006348,-1.002930,0.213623,-0.061035,-0.076294
63873,-0.006592,-0.006348,-1.002930,0.228882,-0.076294,-0.122070
63883,-0.003906,-0.006836,-1.004883,0.183105,-0.045776,-0.137329
63893,-0.004395,-0.006592,-1.001709,0.198364,-0.122070,-0.091553
63903,-0.005859,-0.006348,-1.003174,0.213623,-0.137329,-0.076294
63913,-0.006592,-0.008057,-1.004150,0.137329,-0.030518,-0.213623
63923,-0.006836,-0.007568,-1.003906,0.137329,-0.091553,-0.167847
63933,-0.005859,-0.004150,-1.004883,0.152588,-0.091553,-0.167847
63943,-0.006836,-0.005615,-1.002930,0.152588,-0.015259,-0.106812
63953,-0.006348,-0.006592,-1.003174,0.213623,0.015259,-0.167847
63963,-0.006592,-0.008057,-1.004150,0.259399,-0.076294,-0.106812
63973,-0.006348,-0.006104,-1.004150,0.183105,-0.015259,-0.091553
63983,-0.005371,-0.005127,-1.004395,0.183105,0.000000,-0.183105
63993,-0.005127,-0.007324,-1.003418,0.228882,-0.030518,-0.228882
64003,-0.005371,-0.006836,-1.003418,0.167847,-0.015259,-0.152588
64013,-0.005127,-0.006348,-1.004639,0.228882,-0.076294,-0.106812
64023,-0.005127,-0.005615,-1.004150,0.274658,-0.061035,-0.137329
64033,-0.005127,-0.007568,-1.005371,0.076294,-0.030518,-0.122070
64043,-0.003906,-0.006592,-1.004150,0.106812,-0.015259,-0.045776
64053,-0.004639,-0.006592,-1.003906,0.122070,-0.045776,-0.106812
64063,-0.004395,-0.006592,-1.004150,0.152588,-0.076294,-0.213623
64073,-0.004150,-0.006348,-1.003662,0.106812,-0.030518,-0.198364
64083,-0.004639,-0.006348,-1.003906,0.198364,0.000000,-0.152588
64093,-0.006836,-0.007324,-1.004883,0.167847,-0.015259,-0.244141
64103,-0.006348,-0.005859,-1.002441,0.213623,-0.061035,-0.228882
64113,-0.004883,-0.005859,-1.003174,0.198364,0.000000,-0.137329
64123,-0.004395,-0.007080,-1.004395,0.137329,-0.045776,-0.152588
64133,-0.004883,-0.007568,-1.003662,0.167847,0.030518,-0.122070
64143,-0.004883,-0.007324,-1.003906,0.183105,-0.091553,-0.106812
64154,-0.003174,-0.006348,-1.003662,0.152588,-0.045776,-0.045776
64164,-0.005615,-0.006592,-1.003906,0.244141,0.030518,-0.167847
64174,-0.004639,-0.006836,-1.002930,0.244141,0.030518,-0.213623
64183,-0.004395,-0.007324,-1.002441,0.106812,-0.015259,-0.198364
64193,-0.007080,-0.006592,-1.003418,0.198364,-0.091553,-0.091553
64203,-0.005371,-0.006836,-1.004639,0.198364,-0.061035,-0.076294
64213,-0.006104,-0.007568,-1.004150,0.137329,-0.015259,-0.106812
64224,-0.005127,-0.006592,-1.004150,0.213623,-0.045776,-0.152588
64233,-0.004395,-0.006592,-1.005615,0.091553,-0.061035,-0.167847
64244,-0.005371,-0.006104,-1.005615,0.167847,-0.076294,-0.137329
64254,-0.005859,-0.007324,-1.002930,0.091553,-0.015259,-0.183105
64264,-0.005615,-0.006836,-1.003174,0.122070,-0.091553,-0.183105
64274,-0.005615,-0.007812,-1.001465,0.167847,-0.061035,-0.137329
64284,-0.004883,-0.007324,-1.003906,0.152588,-0.106812,-0.061035
64294,-0.005371,-0.004639,-1.003418,0.167847,0.015259,-0.122070
64303,-0.005371,-0.006348,-1.003906,0.274658,0.015259,-0.152588
64314,-0.006592,-0.006592,-1.003418,0.137329,-0.015259,-0.167847
64324,-0.006348,-0.006592,-1.005615,0.213623,-0.045776,-0.137329
64334,-0.005859,-0.006348,-1.003662,0.122070,-0.076294,-0.076294
64344,-0.004883,-0.005615,-1.004150,0.167847,-0.015259,-0.152588
64354,-0.004883,-0.006348,-1.006104,0.198364,0.045776,-0.198364
64364,-0.006348,-0.006348,-1.005859,0.183105,-0.076294,-0.213623
64374,-0.006104,-0.005371,-1.005127,0.274658,-0.076294,-0.198364
64384,-0.006104,-0.006592,-1.002930,0.198364,-0.061035,-0.198364
64394,-0.005127,-0.006592,-1.003906,0.122070,0.000000,-0.122070
64404,-0.006836,-0.006592,-1.004639,0.076294,0.091553,-0.122070
64414,-0.005859,-0.006592,-1.004639,0.167847,0.045776,-0.167847
64424,-0.006104,-0.006592,-1.003906,0.213623,0.045776,-0.213623
64434,-0.005371,-0.008057,-1.005127,0.152588,0.030518,-0.137329
64444,-0.004395,-0.007568,-1.005859,0.198364,0.015259,-0.122070
64454,-0.005615,-0.007568,-1.003906,0.228882,0.000000,-0.122070
64464,-0.006104,-0.005371,-1.006348,0.152588,-0.015259,-0.183105
64474,-0.004883,-0.006348,-1.003662,0.183105,0.015259,-0.122070
64484,-0.004150,-0.006104,-1.004150,0.122070,-0.030518,-0.228882
64494,-0.005371,-0.006348,-1.003906,0.167847,-0.045776,-0.122070
64504,-0.006104,-0.008057,-1.003418,0.122070,-0.045776,-0.091553
64514,-0.005615,-0.005859,-1.003418,0.183105,-0.045776,-0.091553
64524,-0.005615,-0.007324,-1.003662,0.152588,-0.030518,-0.137329
64534,-0.005127,-0.007324,-1.003906,0.137329,-0.015259,-0.183105
64544,-0.004150,-0.006836,-1.005859,0.183105,0.000000,-0.076294
64554,-0.005859,-0.007324,-1.004150,0.167847,0.000000,-0.137329
64564,-0.005371,-0.007568,-1.002930,0.167847,-0.030518,-0.198364
64574,-0.006348,-0.007324,-1.003662,0.274658,-0.030518,-0.152588
64584,-0.006104,-0.005371,-1.003174,0.152588,-0.045776,-0.076294
64594,-0.006348,-0.007324,-1.003174,0.183105,0.045776,-0.152588
64604,-0.004883,-0.006836,-1.002930,0.167847,-0.061035,-0.122070
64614,-0.005615,-0.007080,-1.002441,0.213623,-0.091553,-0.061035
64624,-0.006104,-0.005127,-1.003418,0.167847,-0.015259,-0.122070
64634,-0.005615,-0.005615,-1.002686,0.061035,-0.030518,-0.198364
64644,-0.005859,-0.007812,-1.001953,0.167847,-0.061035,-0.213623
64654,-0.006104,-0.005615,-1.002930,0.183105,-0.045776,-0.137329
64664,-0.004395,-0.006348,-1.004150,0.152588,-0.030518,-0.106812
64674,-0.002930,-0.008301,-1.004150,0.167847,-0.122070,-0.183105
64684,-0.006104,-0.006104,-1.004639,0.259399,-0.091553,-0.137329
64694,-0.005859,-0.006104,-1.006104,0.244141,-0.061035,-0.061035
64704,-0.004883,-0.007812,-1.004639,0.198364,-0.045776,-0.122070
64714,-0.006348,-0.008057,-1.004150,0.106812,0.000000,-0.213623
64724,-0.005371,-0.007324,-1.004395,0.152588,0.015259,-0.198364
64734,-0.005371,-0.006836,-1.004639,0.152588,-0.015259,-0.122070
64744,-0.006592,-0.007324,-1.004639,0.183105,0.061035,-0.167847
64754,-0.003906,-0.005615,-1.003174,0.198364,0.000000,-0.122070
64764,-0.003662,-0.006104,-1.004883,0.228882,0.076294,-0.091553
64774,-0.003906,-0.006348,-1.003906,0.137329,0.030518,-0.106812
64784,-0.006104,-0.007812,-1.003174,0.183105,-0.061035,-0.091553
64794,-0.008057,-0.007568,-1.003418,0.259399,-0.045776,-0.061035
64804,-0.004150,-0.005859,-1.005615,0.167847,-0.045776,-0.061035
64814,-0.004883,-0.006104,-1.003906,0.106812,-0.015259,-0.183105
64824,-0.005127,-0.005859,-1.004150,0.152588,0.015259,-0.183105
64834,-0.005127,-0.006348,-1.004150,0.198364,0.000000,-0.137329
64844,-0.006104,-0.007812,-1.001953,0.076294,0.015259,-0.091553
64854,-0.005859,-0.006836,-1.002930,0.106812,-0.030518,-0.137329
64864,-0.004395,-0.007324,-1.002686,0.198364,-0.061035,-0.076294
64874,-0.005371,-0.008057,-1.002197,0.198364,-0.106812,-0.244141
64884,-0.004639,-0.006592,-1.002686,0.106812,-0.076294,-0.228882
64894,-0.005859,-0.006348,-1.003418,0.076294,0.045776,-0.183105
64904,-0.005859,-0.008301,-1.002197,0.198364,-0.045776,-0.152588
64914,-0.005371,-0.008057,-1.003906,0.106812,0.000000,-0.167847
64924,-0.005127,-0.007080,-1.003418,0.183105,-0.061035,-0.137329
64934,-0.005371,-0.005859,-1.003662,0.198364,-0.015259,-0.137329
64944,-0.004883,-0.006592,-1.003174,0.183105,0.061035,-0.122070
64954,-0.005615,-0.006836,-1.004150,0.228882,0.030518,-0.152588
64964,-0.005371,-0.006348,-1.002441,0.183105,-0.015259,-0.137329
64974,-0.004395,-0.007080,-1.004639,0.183105,-0.091553,-0.167847
64984,-0.006592,-0.007080,-1.004639,0.228882,-0.061035,-0.152588
64994,-0.006104,-0.006348,-1.003662,0.122070,-0.015259,-0.137329
65004,-0.005859,-0.007080,-1.004639,0.167847,0.030518,-0.167847
65014,-0.004395,-0.007324,-1.003662,0.167847,-0.015259,-0.152588
65024,-0.005127,-0.008057,-1.005371,0.198364,0.000000,-0.152588
65034,-0.004883,-0.007568,-1.001953,0.228882,0.030518,-0.167847
65044,-0.003662,-0.006592,-1.002441,0.152588,-0.030518,-0.274658
65054,-0.005371,-0.007568,-1.002686,0.198364,0.015259,-0.167847
65064,-0.007080,-0.006104,-1.005127,0.198364,0.015259,-0.106812
65074,-0.004883,-0.007324,-1.004883,0.198364,-0.030518,-0.030518
65084,-0.005859,-0.006348,-1.002197,0.183105,-0.061035,-0.045776
65094,-0.005859,-0.006104,-1.002930,0.152588,-0.061035,-0.198364
65104,-0.005615,-0.005859,-1.005615,0.213623,-0.106812,-0.183105
65114,-0.006592,-0.008057,-1.004883,0.259399,0.030518,-0.213623
65124,-0.003662,-0.005615,-1.004639,0.183105,0.030518,-0.076294
65134,-0.005371,-0.006592,-1.005371,0.213623,-0.106812,-0.091553
